Count_nuclei,FileName_images,ImageNumber
989.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",29
941.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",30
916.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",31
628.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",32
11967.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",33
11900.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",34
11949.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",35
10880.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",36
3592.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",37
1156.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",38
874.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",39
1061.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",40
226.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",41
14.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",42
11964.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",43
11923.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",44
12065.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",45
11526.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",46
4862.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",47
998.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",48
836.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",49
707.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",50
5.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",51
5.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",52
12471.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",53
11890.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",54
11038.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",55
9478.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",56
2920.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",57
869.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",58
722.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",59
118.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",60
6659.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",61
1014.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",62
11906.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",63
12457.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",64
12117.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",65
12123.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",66
12328.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",67
12166.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",68
11152.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",69
9542.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",70
897.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",71
855.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",72
11903.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",73
12406.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",74
12164.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",75
8992.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",76
5812.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",77
915.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",78
866.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",79
819.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",80
887.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",81
770.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",82
12662.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",83
12404.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",84
11874.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",85
10712.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",86
3114.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",87
932.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",88
963.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",89
931.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",90
729.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",91
572.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",92
12288.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",93
12450.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",94
12122.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",95
9896.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",96
3018.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",97
865.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",98
872.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",99
944.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",100
59.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",101
15.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",102
12252.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",103
12430.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",104
12056.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",105
10153.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",106
4413.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",107
886.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",108
750.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",109
358.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",110
5.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",111
3.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",112
11929.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",113
12017.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",114
10962.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",115
9585.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",116
3550.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",117
799.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",118
722.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",119
209.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",120
7200.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",121
993.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",122
11184.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",123
12022.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",124
12031.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",125
12336.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",126
12292.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",127
11734.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",128
10788.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",129
9198.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",130
684.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",131
587.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",132
11827.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",133
11278.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",134
12047.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",135
8667.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",136
4205.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",137
921.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",138
531.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",139
861.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",140
849.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",141
740.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",142
11724.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",143
11397.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",144
11088.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",145
9688.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",146
2776.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",147
829.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",148
638.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",149
808.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",150
789.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",151
527.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",152
11566.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",153
11370.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",154
11777.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",155
7543.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",156
2791.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",157
867.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",158
779.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",159
598.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",160
53.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",161
20.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",162
11173.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",163
10925.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",164
9594.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",165
8530.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",166
3028.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",167
736.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",168
855.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",169
395.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",170
14.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",171
2.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",172
12073.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",173
10921.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",174
10615.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",175
8664.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",176
2672.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",177
775.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",178
681.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",179
223.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",180
